Persona,Learning_Objective_Task,Student_Goal_Context,Student_Confidence_Context,Student_Attitude_Context,English_Comfort_Level,Teacher_Initial_Impression,Specific_Struggle_Point,reasoning_for_scaffold_choice,scaffold_type_selected,scaffold_content_delivered_type,scaffold_content_delivered_name,scaffold_content_delivered_content_json,scaffold_delivery_script,guidance_on_use_script,monitoring_and_immediate_followup,fading_strategy_next_step,affective_state_adaptation_notes
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Beginner,Needs Foundational Support,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's beginner level and frequent hesitations, a highly structured template will provide a framework to organize their thoughts and reduce the cognitive load during speaking. This addresses the fluency issue directly by providing pre-planned sentence structures and vocabulary.",Sentence Starter and Structure Template,template,Opinion Statement Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion... / I think that...""}, {""label"": ""Reason 1 Introduction:"", ""placeholder"": ""Firstly, ... / To begin with, ... / One reason is that...""}, {""label"": ""Reason 1 Explanation:"", ""placeholder"": ""This is because... / This means that... / For example...""}, {""label"": ""Reason 2 Introduction:"", ""placeholder"": ""Secondly, ... / Another reason is... / In addition, ...""}, {""label"": ""Reason 2 Explanation:"", ""placeholder"": ""This is because... / This means that... / For instance...""}, {""label"": ""Concluding Statement:"", ""placeholder"": ""Therefore, ... / For these reasons, ... / In conclusion, ...""}]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce those 'um's and 'uh's. I'm providing you with a sentence starter and structure template. It's like a fill-in-the-blanks exercise for your speech.","Before you start speaking, take a few seconds to fill in the blanks in this template with your ideas. Focus on simple, clear reasons. Don't worry about being perfect; just get the basic structure down. Then, when the timer starts, read through the template, expanding on each point as you go. Remember to speak clearly and at a moderate pace. Don't rush!","I'll be listening closely for how well you use the template. If you still hesitate a lot, I'll ask you to pause and identify which part of the template is causing you trouble. We'll then break that section down further. If you use it well, I'll ask you to focus on adding more detail to each section while maintaining the structure.","In the next task, I'll provide a simplified template with only the main headings (Opinion, Reason 1, Reason 2, Conclusion). The student will then need to generate the sentence starters and explanations themselves, gradually reducing reliance on the full template.","Given the student's nervousness, I'll emphasize that this template is a tool to *help* them, not a rigid constraint. I'll use a calm and encouraging tone, reminding them that it's okay to make mistakes and that the goal is to improve gradually. I will also explicitly state that the template is designed to reduce pressure, not increase it."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Beginner,Needs Skill-Specific Drills,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the need to search for what to say next. This addresses the fluency issue directly by providing a pre-planned structure.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""State your opinion clearly. (e.g., I believe that... / In my opinion... / I think...)"", ""sentence_starters"": [""I believe that..."", ""In my opinion..."", ""I think..."", ""Personally, I feel that...""]}, {""label"": ""Reason 1:"", ""placeholder"": ""Provide a reason to support your opinion. (e.g., One reason is that... / This is because... / The main reason is...)"", ""sentence_starters"": [""One reason is that..."", ""This is because..."", ""The main reason is..."", ""A significant reason is...""]}, {""label"": ""Example/Explanation:"", ""placeholder"": ""Give a specific example or explanation to illustrate your reason. (e.g., For example... / For instance... / To illustrate this...)"", ""sentence_starters"": [""For example..."", ""For instance..."", ""To illustrate this..."", ""A good example of this is...""]}, {""label"": ""Reason 2 (Optional):"", ""placeholder"": ""Provide a second reason to support your opinion. (e.g., Another reason is... / Furthermore... / In addition...)"", ""sentence_starters"": [""Another reason is..."", ""Furthermore..."", ""In addition..."", ""Moreover...""]}, {""label"": ""Example/Explanation 2 (Optional):"", ""placeholder"": ""Give a specific example or explanation to illustrate your second reason. (e.g., For example... / For instance... / To illustrate this...)"", ""sentence_starters"": [""For example..."", ""For instance..."", ""To illustrate this..."", ""A specific instance of this is...""]}]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce those 'um's and 'uh's. I call it the Opinion-Reason-Example (ORE) Template. It's simple, but powerful. We'll fill it out *before* you speak.","Before the timer starts, quickly jot down keywords or phrases for each section of the template based on the question. Focus on clarity, not perfection. Then, when the timer begins, use the sentence starters provided as a springboard to expand on your notes. Don't deviate from the structure. Stick to the plan. The goal is to speak smoothly and logically, not to be perfectly original.","I will listen carefully to the student's response, noting where they adhere to the template and where they deviate or hesitate. If they still struggle, I'll provide specific feedback on which part of the template is causing difficulty and offer more targeted sentence starters or vocabulary. If they use it well, I'll ask them to reflect on how the template helped and what they found most useful.","In the next iteration, I will remove the sentence starters from the template, leaving only the labels (Opinion, Reason 1, Example, etc.). This will encourage the student to generate their own phrases while still maintaining the overall structure. Eventually, the template itself will be removed, and the student will be expected to internalize the ORE structure.","Given the student's nervousness, I will emphasize that this template is a tool to *reduce* pressure, not add to it. I'll frame it as a safety net and reassure them that it's okay to rely on it heavily at first. My tone will be direct but encouraging, focusing on the practical benefits of the structure."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Beginner,Needs Confidence Building & Practice,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the cognitive load during the speaking task. This approach directly addresses the fluency issue by providing a pre-planned structure to follow.",Detailed Paragraph Template,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion... / I think that...""}, {""label"": ""Reason 1:"", ""placeholder"": ""One reason is that... / Firstly... / To begin with...""}, {""label"": ""Example 1 (Supporting Reason 1):"", ""placeholder"": ""For example... / For instance... / A good illustration of this is...""}, {""label"": ""Reason 2:"", ""placeholder"": ""Another reason is that... / Secondly... / Furthermore...""}, {""label"": ""Example 2 (Supporting Reason 2):"", ""placeholder"": ""For example... / For instance... / A good illustration of this is...""}, {""label"": ""Concluding Statement:"", ""placeholder"": ""Therefore... / In conclusion... / For these reasons...""}]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce those 'um's and 'uh's. I call it the Opinion-Reason-Example (ORE) Template. It's straightforward and effective.","Before you start speaking, take a few seconds to jot down brief notes in each section of the template. Just keywords or phrases – don't write full sentences yet. Focus on clear, logical reasons and specific examples that support your opinion. Then, when the timer starts, use these notes as your guide. Stick to the template; don't deviate. This is about structure and clarity, not creativity, at this stage.","I'll be listening carefully for how well you adhere to the template. If you still hesitate significantly, I'll interrupt and prompt you to refer back to a specific section of the template. If you use it well, I'll provide positive reinforcement and move on to practicing with different topics, still using the template.","In the next iteration, we'll remove the explicit labels ('Reason 1', 'Example 1', etc.) from the template, leaving only the placeholders. This will encourage the student to internalize the structure without relying on the crutch of the labels. We'll also reduce the prep time slightly to encourage quicker thinking within the framework.","Given the student's nervousness and beginner level, I'll emphasize that this template is a tool to *reduce* pressure, not increase it. I'll frame it as a safety net and a way to build confidence. My tone will be direct but encouraging, focusing on the practical benefits of the structure. I will also explicitly state that it is okay to make mistakes and that the goal is to improve gradually."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Beginner,Needs Strategic Refinement for Test,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the need to search for what to say next. This addresses the fluency issue directly by pre-planning the response.",Detailed Speaking Template with Pre-Brainstorming,template,Opinion-Reason-Example (ORE) Template,"{""pre_brainstorming"": [{""step"": 1, ""instruction"": ""Choose a side: Do you agree or disagree with the statement?""}, {""step"": 2, ""instruction"": ""Reason 1: Write down one clear reason for your choice.""}, {""step"": 3, ""instruction"": ""Example 1: Write down a specific example that supports your reason.""}, {""step"": 4, ""instruction"": ""Reason 2: Write down a second clear reason for your choice.""}, {""step"": 5, ""instruction"": ""Example 2: Write down a specific example that supports your second reason.""}], ""speaking_template"": {""introduction"": ""I believe that [State your opinion clearly]."", ""reason_1"": ""Firstly, [State your first reason clearly and concisely]. For example, [Provide a specific example to support your first reason]."", ""reason_2"": ""Secondly, [State your second reason clearly and concisely]. To illustrate, [Provide a specific example to support your second reason]."", ""conclusion"": ""Therefore, due to these reasons, I strongly believe that [Restate your opinion briefly].""}, ""sentence_starters"": {""opinion"": [""I strongly believe that..."", ""In my opinion..."", ""I think that..."", ""Personally, I feel that...""], ""reason"": [""One reason is that..."", ""Another important factor is..."", ""Furthermore..."", ""Moreover...""], ""example"": [""For example..."", ""For instance..."", ""A good example of this is..."", ""To illustrate...""], ""conclusion"": [""Therefore..."", ""In conclusion..."", ""For these reasons..."", ""As a result...""]}}","Alright, let's tackle this hesitation issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a roadmap and reduce those 'um's and 'uh's. First, we'll do a quick pre-brainstorming exercise. Then, we'll use the Opinion-Reason-Example (ORE) template to structure your response. I've also included some sentence starters to help you get going. Remember, clarity and organization are key.","Before you start speaking, take 15-20 seconds to quickly fill in the pre-brainstorming section. Jot down your opinion, two reasons, and two examples. Then, use the ORE template and the sentence starters to guide your response. Focus on speaking clearly and concisely. Don't worry about being perfect; just follow the structure. The goal is to fill the template with your own ideas, not to read it word-for-word. Practice saying each section aloud a few times before recording your full response.","I will listen carefully to the student's response, noting where they adhere to the template and where they deviate or hesitate. If they still struggle, I'll ask targeted questions like, 'Did you use the pre-brainstorming section effectively?' or 'Which part of the template did you find most challenging?' If they use it well, I'll provide positive reinforcement and move on to refining their examples or delivery.","In the next iteration, I would remove the sentence starters and only provide the basic ORE template structure (Opinion, Reason 1, Example 1, Reason 2, Example 2, Conclusion). The student would then be responsible for generating their own introductory phrases and transitions, relying on the underlying structure they've practiced.","Given the student's nervousness and beginner level, I'll emphasize that this is a tool to *help* them, not a rigid script to memorize. I'll use a calm and encouraging tone, reminding them that practice and structure will build confidence. I will also reassure them that it's okay to make mistakes and that the goal is progress, not perfection. The template is designed to reduce anxiety by providing a clear path forward."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Conversational,Needs Foundational Support,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's hesitation and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the cognitive load during the speaking task. This addresses the 'foundational support' need and helps build confidence by providing a clear path forward.",Detailed Paragraph Template,template,P-R-E-P Template for Opinion Statements,"{""fields"": [{""label"": ""Point:"", ""placeholder"": ""State your main opinion clearly and concisely.""}, {""label"": ""Reason:"", ""placeholder"": ""Provide a reason why you hold this opinion.""}, {""label"": ""Example:"", ""placeholder"": ""Give a specific example or personal experience that supports your reason.""}, {""label"": ""Point (Restated):"", ""placeholder"": ""Reiterate your opinion in different words to reinforce your stance.""}]}","Alright, let's tackle those 'ums' and 'uhs' head-on. We're going to use a structure called P-R-E-P. It stands for Point, Reason, Example, Point. This template will help you organize your thoughts before you start speaking, reducing hesitation. Think of it as a mental blueprint for your response.","Before you start speaking, take a few seconds to jot down a quick note for each section of the P-R-E-P template. Just keywords or phrases will do. This isn't about writing a full script, but about having a clear structure in mind. Focus on filling each section with relevant and specific information. Remember, clarity and logical flow are key.","I'll be listening closely for how well you adhere to the P-R-E-P structure. If you still struggle with filler words, I'll provide specific feedback on which part of the template is causing the most difficulty. If you use the template effectively, we'll move on to practicing with different topics and focusing on varying sentence structures within the template.","In the next iteration, we'll remove the 'Reason' label from the template, leaving only 'Point', 'Example', and 'Point'. This encourages the student to internalize the reasoning process without explicit prompting. We'll also reduce the preparation time slightly to encourage quicker thinking.","Given the student's nervousness, I'll emphasize that this template is a tool to reduce anxiety, not increase it. I'll use a calm and encouraging tone, highlighting the benefits of structure in managing time pressure. I will also acknowledge their motivation and assure them that structured practice will lead to improvement."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Conversational,Needs Skill-Specific Drills,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","The student's primary issue is fluency, specifically hesitation and filler words. A structured template will provide a framework to organize thoughts and reduce on-the-spot composition, thus minimizing pauses. The template focuses on a clear introduction, two supporting points with examples, and a conclusion, a common and effective structure for TOEFL Speaking Q1.",Detailed Speaking Template with Sentence Starters,template,I-P-E-P-C Speaking Template,"{""fields"": [{""label"": ""Introduction (I): State your opinion clearly."", ""placeholder"": ""In my opinion, [state your opinion] because...""}, {""label"": ""Point 1 (P): First reason supporting your opinion."", ""placeholder"": ""Firstly, [state your first reason]. For example...""}, {""label"": ""Example 1 (E): Specific example to illustrate Point 1."", ""placeholder"": ""For instance, [describe a specific example related to your first reason]. This shows that...""}, {""label"": ""Point 2 (P): Second reason supporting your opinion."", ""placeholder"": ""Secondly, [state your second reason]. To illustrate...""}, {""label"": ""Example 2 (E): Specific example to illustrate Point 2."", ""placeholder"": ""For example, [describe a specific example related to your second reason]. As a result...""}, {""label"": ""Conclusion (C): Briefly restate your opinion."", ""placeholder"": ""Therefore, I believe [restate your opinion in different words] because of [mention your two main reasons].""}], ""sentence_starters"": [""To begin with,"", ""Another reason is"", ""Furthermore,"", ""For instance,"", ""As a result,"", ""Consequently,"", ""Therefore,"", ""In conclusion,""]}","Alright, let's tackle those hesitations. I've prepared a structured template for you called the I-P-E-P-C template: Introduction, Point 1, Example 1, Point 2, Example 2, and Conclusion. This will give you a clear roadmap for your response. Notice the sentence starters included. Use them to guide your transitions and reduce 'um's and 'uh's.","Before you start speaking, take a few seconds to jot down brief notes for each section of the template. Don't write full sentences, just keywords. Focus on delivering your points clearly and concisely, using the sentence starters to help you transition smoothly between ideas. Practice filling in the template with different topics. Remember, the goal is to internalize the structure so it becomes second nature.","I'll be listening for how well you adhere to the template's structure and how effectively you use the sentence starters. If you still struggle with hesitations, I'll provide more targeted vocabulary related to common TOEFL topics. If you use the template well, we'll move on to practicing with more complex topics and reducing the amount of time you have to prepare.","In the next iteration, I will provide a 'skeleton' template with only the section labels (I, P, E, P, C) and no sentence starters. The student will then be expected to generate their own transitions and connectives, relying on their memory of the full template and the sentence starters we practiced.","Given the student's nervousness, I'll emphasize that this template is a tool to reduce anxiety, not a rigid script. I'll use a calm and encouraging tone, highlighting the progress they make with each attempt. I will also acknowledge the time pressure and assure them that practice with the template will improve their speed and confidence."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Conversational,Needs Confidence Building & Practice,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's hesitation and use of filler words, a structured template will provide a framework to organize their thoughts and reduce anxiety. The template focuses on clear articulation of opinion, reason, and example, which directly addresses the core requirements of TOEFL Speaking Question 1. This approach aims to build confidence by providing a predictable structure.",Detailed Paragraph Template,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion... / I think that...""}, {""label"": ""Reason 1:"", ""placeholder"": ""One reason is that... / This is because... / The main reason is...""}, {""label"": ""Example:"", ""placeholder"": ""For example... / A good illustration of this is... / To illustrate this point...""}, {""label"": ""Concluding Sentence (Optional):"", ""placeholder"": ""Therefore... / As a result... / This shows that...""}]}","Alright, let's tackle this hesitation head-on. We're going to use a structured template to organize your thoughts. This isn't about memorization; it's about having a clear framework to guide your response. I call it the Opinion-Reason-Example, or ORE, template. It's simple, logical, and effective.","Before you start speaking, take a few seconds to jot down keywords for each section of the template – your opinion, a reason, and a specific example. Focus on filling each section deliberately. Don't worry about sounding 'natural' at first; focus on clarity and structure. Use the provided sentence starters if you need them. Remember, clear and organized is better than rambling and 'natural'.","I will listen carefully for adherence to the template. If the student still hesitates excessively, I will interrupt gently and prompt them with the next section of the template (e.g., 'Okay, you've stated your opinion. Now, what's one reason?'). If they use the template well, I'll provide positive reinforcement and then ask them to identify the specific elements of the template they used.","In the next iteration, I will provide a less detailed template, perhaps only prompting with 'Opinion?', 'Reason?', 'Example?'. This will encourage the student to internalize the structure and rely less on the explicit prompts. Eventually, the goal is to remove the template entirely, relying on the internalized structure.","Given the student's nervousness, I will emphasize that this template is a tool to reduce anxiety, not a rigid constraint. I will use a calm and reassuring tone, focusing on the practical benefits of structure. I will also acknowledge their motivation and emphasize that practice with this template will lead to improvement."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Conversational,Needs Strategic Refinement for Test,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's hesitation and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the cognitive load during the speaking task. This addresses the 'Strategic Refinement for Test' need by providing a clear, repeatable structure.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion... / I think...""}, {""label"": ""Reason 1:"", ""placeholder"": ""Firstly, ... / One reason is that... / To begin with...""}, {""label"": ""Example 1 (Specific):"", ""placeholder"": ""For example, ... / For instance, ... / A specific example is...""}, {""label"": ""Reason 2:"", ""placeholder"": ""Secondly, ... / Another reason is that... / Furthermore...""}, {""label"": ""Example 2 (Specific):"", ""placeholder"": ""For example, ... / For instance, ... / A specific example is...""}, {""label"": ""Concluding Statement:"", ""placeholder"": ""Therefore, ... / In conclusion, ... / That's why I believe...""}]}","Alright, let's tackle this hesitation issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This isn't about memorization; it's about having a clear roadmap. I'm providing you with an 'Opinion-Reason-Example' template. It's straightforward: State your opinion, give two reasons, support each with a specific example, and conclude. We'll practice filling this out *before* you speak.","Before you start speaking, take 15 seconds to jot down brief notes in each section of the template. Just keywords or phrases. Don't write full sentences. Then, use the sentence starters provided in the template to guide your response. Focus on delivering the information in a clear, logical order. Don't worry about being 'natural' right now; focus on being *organized*.","I'll be listening for how closely you adhere to the template. If you still hesitate significantly, I'll interrupt and ask you to identify which part of the template you're struggling with. If you use the template effectively and speak fluently, I'll ask you to reflect on how the structure helped you. We will then move on to practicing with different prompts.","In the next iteration, I will provide a *partially* completed template, removing some of the sentence starters or example prompts. For instance, the 'Concluding Statement' section might be left blank, requiring the student to generate their own closing phrase. This gradually reduces reliance on the scaffold.","Given the student's nervousness, I'll emphasize that this template is a *tool* to reduce anxiety, not a rigid constraint. I'll frame it as a way to 'control the chaos' of the time pressure. The tone will be direct but encouraging, focusing on the practical benefits of structure. I will also acknowledge their motivation and assure them that structured practice will lead to improvement."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Fluent,Needs Foundational Support,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's fluency but hesitation and filler word usage, a structured template will provide a framework to organize thoughts and reduce the cognitive load during the speaking task. This addresses the 'natural and fluent' speaking goal and the time pressure concern by providing a pre-planned structure.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that...""}, {""label"": ""Reason 1:"", ""placeholder"": ""One key reason is that...""}, {""label"": ""Example 1 (Supporting Reason 1):"", ""placeholder"": ""For example, I remember when...""}, {""label"": ""Reason 2:"", ""placeholder"": ""Another important reason is that...""}, {""label"": ""Example 2 (Supporting Reason 2):"", ""placeholder"": ""To illustrate, consider the case of...""}, {""label"": ""Concluding Statement:"", ""placeholder"": ""Therefore, I strongly believe...""}], ""sentence_starters"": [""In my opinion..."", ""From my perspective..."", ""Personally, I think..."", ""One reason for this is..."", ""Another reason is..."", ""For instance..."", ""To illustrate..."", ""Consequently..."", ""As a result..."", ""Therefore..."", ""In conclusion...""]}","Alright, let's tackle those hesitations head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce the 'umms' and 'uhhs'. I call it the Opinion-Reason-Example (ORE) Template. It's straightforward: State your opinion, give two reasons, and support each reason with a specific example. I've also included some sentence starters to help you get going. Take a minute to familiarize yourself with it.","Before you start speaking, take 15-20 seconds to quickly jot down keywords or phrases in each section of the template related to the prompt. Don't write full sentences, just enough to remind you of your points. Then, use the sentence starters to smoothly transition between ideas. Focus on filling the template logically, not perfectly. The goal is clarity and structure, not perfection.","I'll be listening carefully for how well you follow the template's structure and how effectively you use the sentence starters. If you still hesitate significantly, I'll interrupt briefly to remind you to refer back to your notes and the template. If you use it well, I'll provide positive reinforcement and move on to focusing on more nuanced aspects of delivery, such as intonation.","In the next similar task, I will provide a *partially* filled template, perhaps with only the sentence starters or only the reason prompts. This will require the student to generate more content independently while still benefiting from the overall structure. Eventually, the template will be removed entirely, and the student will be encouraged to mentally outline their response using the ORE structure.","Given the student's nervousness, I'll emphasize that this template is a tool to *reduce* pressure, not increase it. I'll frame it as a safety net and a way to build confidence. My tone will be encouraging and supportive, focusing on progress rather than perfection. I will also explicitly acknowledge their nervousness and reassure them that it's normal and that the template is designed to help them manage it."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Fluent,Needs Skill-Specific Drills,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's fluency and hesitation issues, a structured template focusing on clear organization and pre-planning will help reduce filler words and improve delivery. The 'Point-Reason-Example' structure is simple yet effective for TOEFL Speaking Question 1.",Detailed Point-Reason-Example (P-R-E) Template,template,P-R-E Speaking Template,"{""fields"": [{""label"": ""Point (Main Opinion):"", ""placeholder"": ""State your opinion clearly and directly. E.g., 'I believe that...', 'In my opinion...'""}, {""label"": ""Reason 1 (Why you hold this opinion):"", ""placeholder"": ""Provide a clear reason supporting your opinion. E.g., 'This is because...', 'One reason is that...'""}, {""label"": ""Example 1 (Specific instance or detail):"", ""placeholder"": ""Give a specific example to illustrate your reason. E.g., 'For example...', 'A good illustration of this is...'""}, {""label"": ""Reason 2 (Another reason, if time allows):"", ""placeholder"": ""Provide a second reason supporting your opinion. E.g., 'Another reason is...', 'Furthermore...'""}, {""label"": ""Example 2 (Specific instance or detail, if time allows):"", ""placeholder"": ""Give a specific example to illustrate your second reason. E.g., 'For instance...', 'To illustrate...'""}]}","Alright, let's tackle those hesitations. We'll use a structured approach to organize your thoughts *before* you start speaking. I'm providing you with a Point-Reason-Example (P-R-E) template. This will help you structure your response logically and reduce those 'um's and 'uh's. Think of it as a blueprint for your answer.","Before the timer starts, quickly jot down keywords or phrases for each section of the template related to the prompt. Focus on clarity and conciseness. During the speaking time, simply expand on these notes, following the P-R-E structure. Don't try to come up with everything on the spot; the template is your guide. Aim for a conversational tone, but stick to the structure.","I'll listen carefully to your response, noting where you stick to the template and where you deviate. If you still hesitate, I'll gently remind you of the next section of the template. If you use it well, I'll provide positive reinforcement and move on to refining the content of your reasons and examples.","In the next iteration, I'll provide a partially completed template, with only the 'Point' section filled in. The student will then be responsible for generating the 'Reasons' and 'Examples' independently. This gradually reduces reliance on the full template.","Since the student is nervous, I'll emphasize that this template is a tool to *reduce* pressure, not add to it. I'll frame it as a way to gain control over the speaking task and build confidence. My tone will be encouraging and supportive, focusing on the positive aspects of structured communication."
